policy_id,policy_tenure,age_of_car,age_of_policyholder,area_cluster,population_density,make,segment,model,fuel_type,max_torque,max_power,engine_type,airbags,is_esc,is_adjustable_steering,is_tpms,is_parking_sensors,is_parking_camera,rear_brakes_type,displacement,cylinder,transmission_type,gear_box,steering_type,turning_radius,length,width,height,gross_weight,is_front_fog_lights,is_rear_window_wiper,is_rear_window_washer,is_rear_window_defogger,is_brake_assist,is_power_door_locks,is_central_locking,is_power_steering,is_driver_seat_height_adjustable,is_day_night_rear_view_mirror,is_ecw,is_speed_alert,ncap_rating
ID51569,0.455533054965956,0.12,0.355769230769231,14,17804,1,1,10,0,6,3,10,2,0,0,0,1,0,1,998,3,1,5,2,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2
ID47282,0.921852733265497,0.12,0.480769230769231,10,13051,1,2,8,2,0,6,9,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
ID14110,0.653475643624799,0.0,0.375,10,13051,1,2,9,2,0,6,1,6,1,1,0,1,1,1,1197,4,0,5,0,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,1,1,1,1,1,0
ID25164,0.348060567823824,0.03,0.298076923076923,7,4076,3,4,6,1,4,0,4,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
ID25948,1.01191198579896,0.06,0.307692307692308,13,8794,3,4,6,1,4,0,4,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
ID18211,0.643245944738206,0.18,0.471153846153846,13,8794,1,2,8,2,0,6,9,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
ID12796,1.06112125312193,0.15,0.673076923076923,15,34791,3,4,6,1,4,0,4,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
ID25882,1.16064619281794,0.05,0.557692307692308,16,5410,1,2,8,2,0,6,9,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
ID46384,0.112828882769168,0.0,0.442307692307692,7,4076,4,2,7,1,3,7,5,2,0,1,0,1,0,1,1497,4,1,5,0,5.0,3990,1755,1523,1490,0,0,0,0,0,1,1,1,0,0,1,1,5
ID58395,0.00592898752091,0.1,0.317307692307692,9,34738,1,1,10,0,6,3,10,2,0,0,0,1,0,1,998,3,1,5,2,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2
ID09246,0.287586485835817,0.04,0.548076923076923,0,4990,1,2,8,2,0,6,9,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
ID13582,1.09674923298496,0.06,0.586538461538462,7,4076,1,2,8,2,0,6,9,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
ID56983,1.04870929640028,0.1,0.653846153846154,17,7788,1,2,8,2,0,6,9,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
ID20504,0.767583738370325,0.02,0.403846153846154,15,34791,1,0,0,0,5,2,7,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
ID12248,0.444403341302381,0.04,0.730769230769231,2,27742,1,0,0,0,5,2,7,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
ID17737,0.215091816398756,0.03,0.461538461538462,1,73430,1,0,0,0,5,2,7,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
ID23055,0.631887718285662,0.0,0.5,7,4076,1,0,0,0,5,2,7,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
ID37300,0.911234708671807,0.22,0.394230769230769,16,5410,4,2,7,1,3,7,5,2,0,1,0,1,0,1,1497,4,1,5,0,5.0,3990,1755,1523,1490,0,0,0,0,0,1,1,1,0,0,1,1,5
ID07489,0.291774926599837,0.01,0.355769230769231,16,5410,1,0,0,0,5,2,7,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
ID02445,0.088969993888404,0.11,0.432692307692308,9,34738,1,1,10,0,6,3,10,2,0,0,0,1,0,1,998,3,1,5,2,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2
ID46603,1.07970602451471,0.01,0.625,13,8794,3,4,6,1,4,0,4,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
ID31167,0.649208434541285,0.07,0.442307692307692,9,34738,3,4,6,1,4,0,4,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
ID03834,0.065284332676804,0.0,0.615384615384615,9,34738,1,0,0,0,5,2,7,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
ID00436,0.276206886539992,0.11,0.442307692307692,7,4076,5,3,2,1,2,8,2,2,0,1,0,1,1,1,1498,4,1,5,0,4.9,3995,1695,1501,1051,1,0,0,1,0,1,1,1,1,1,1,1,4
ID32726,0.08516271447059,0.01,0.663461538461538,9,34738,3,4,6,1,4,0,4,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
ID02307,0.699542555964471,0.04,0.365384615384615,17,7788,3,4,6,1,4,0,4,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
ID40691,0.08033582086589,0.13,0.288461538461538,11,6112,1,2,8,2,0,6,9,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
ID37978,0.021806282931902,0.0,0.480769230769231,0,4990,1,2,9,2,0,6,1,6,1,1,0,1,1,1,1197,4,0,5,0,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,1,1,1,1,1,0
ID24554,1.08396863194711,0.04,0.625,10,13051,1,2,8,2,0,6,9,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
ID20821,0.781630525343762,0.03,0.442307692307692,15,34791,1,1,10,0,6,3,10,2,0,0,0,1,0,1,998,3,1,5,2,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2
ID39743,0.103640645999843,0.03,0.365384615384615,7,4076,1,0,0,0,5,2,7,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
ID29248,0.173784098248985,0.15,0.403846153846154,14,17804,3,4,6,1,4,0,4,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
ID20905,0.328656648256995,0.0,0.548076923076923,9,34738,1,0,0,0,5,2,7,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
ID34515,0.792954321614886,0.0,0.471153846153846,3,27003,1,0,0,0,5,2,7,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
ID57514,0.340472082699017,0.09,0.384615384615385,16,5410,1,2,8,2,0,6,9,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
ID51193,0.050970684258218,0.01,0.548076923076923,14,17804,1,3,4,2,0,6,3,2,1,1,0,1,1,1,1197,4,0,5,0,4.8,3995,1735,1515,1335,1,0,0,1,1,1,1,1,1,1,1,1,2
ID10164,1.24654122850933,0.08,0.346153846153846,13,8794,3,4,6,1,4,0,4,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
ID35838,1.13387352227038,0.03,0.471153846153846,13,8794,1,2,8,2,0,6,9,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
ID38027,0.418580757140652,0.16,0.403846153846154,13,8794,1,2,8,2,0,6,9,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
ID01910,0.2067553326339,0.05,0.480769230769231,7,4076,1,0,0,0,5,2,7,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
ID10838,1.1206702667508,0.05,0.346153846153846,9,34738,1,0,0,0,5,2,7,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
ID24890,0.112611520474463,0.02,0.634615384615385,1,73430,1,0,0,0,5,2,7,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
ID47950,0.801412718820215,0.08,0.346153846153846,3,27003,1,1,10,0,6,3,10,2,0,0,0,1,0,1,998,3,1,5,2,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2
ID32721,1.19522224042381,0.05,0.634615384615385,13,8794,5,3,2,1,2,8,2,2,0,1,0,1,1,1,1498,4,1,5,0,4.9,3995,1695,1501,1051,1,0,0,1,0,1,1,1,1,1,1,1,4
ID20292,1.02253990135604,0.13,0.326923076923077,3,27003,1,2,8,2,0,6,9,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
ID08019,1.03570296779733,0.08,0.634615384615385,13,8794,1,2,9,2,0,6,1,6,1,1,0,1,1,1,1197,4,0,5,0,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,1,1,1,1,1,0
ID36035,0.49726035133058,0.11,0.384615384615385,13,8794,3,4,6,1,4,0,4,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
ID14329,1.20716506364423,0.13,0.653846153846154,3,27003,1,2,8,2,0,6,9,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
ID24329,1.188387808613,0.02,0.365384615384615,14,17804,4,2,7,1,3,7,5,2,0,1,0,1,0,1,1497,4,1,5,0,5.0,3990,1755,1523,1490,0,0,0,0,0,1,1,1,0,0,1,1,5
ID29833,0.408169982016617,0.1,0.5,7,4076,1,2,8,2,0,6,9,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
ID09834,0.615357524854382,0.02,0.509615384615385,11,6112,1,0,0,0,5,2,7,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
ID27984,0.079673627186102,0.05,0.509615384615385,11,6112,5,3,2,1,2,8,2,2,0,1,0,1,1,1,1498,4,1,5,0,4.9,3995,1695,1501,1051,1,0,0,1,0,1,1,1,1,1,1,1,4
ID44420,1.01798831832528,0.06,0.5,17,7788,1,2,8,2,0,6,9,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
ID56891,0.110800766993309,0.13,0.346153846153846,14,17804,1,2,8,2,0,6,9,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
ID26606,0.09422225031666,0.07,0.557692307692308,1,73430,1,2,8,2,0,6,9,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
ID36456,0.357173972966583,0.2,0.576923076923077,13,8794,1,5,1,0,7,4,8,1,0,0,0,1,0,1,1196,4,1,5,1,4.5,3675,1475,1825,1510,0,0,0,0,0,0,0,0,0,0,0,1,0
ID25183,1.1481075992148,0.12,0.538461538461538,17,7788,1,2,8,2,0,6,9,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
ID22745,1.16409391843119,0.08,0.490384615384615,13,8794,3,4,6,1,4,0,4,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
ID20013,0.352056078653412,0.1,0.307692307692308,11,6112,3,4,6,1,4,0,4,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
ID01310,1.2297115430578,0.2,0.432692307692308,17,7788,1,2,9,2,0,6,1,6,1,1,0,1,1,1,1197,4,0,5,0,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,1,1,1,1,1,0
ID57270,1.21415587693106,0.04,0.480769230769231,15,34791,1,3,4,2,0,6,3,2,1,1,0,1,1,1,1197,4,0,5,0,4.8,3995,1735,1515,1335,1,0,0,1,1,1,1,1,1,1,1,1,2
ID52081,0.426977145814582,0.01,0.519230769230769,3,27003,1,0,0,0,5,2,7,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
ID32809,1.00424552434622,0.06,0.317307692307692,13,8794,3,4,6,1,4,0,4,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
ID22034,0.528531973468127,0.1,0.471153846153846,5,3264,1,2,8,2,0,6,9,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
ID45628,0.379149759012538,0.05,0.567307692307692,16,5410,5,3,2,1,2,8,2,2,0,1,0,1,1,1,1498,4,1,5,0,4.9,3995,1695,1501,1051,1,0,0,1,0,1,1,1,1,1,1,1,4
ID57850,0.813675067428077,0.04,0.384615384615385,11,6112,1,0,0,0,5,2,7,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
ID38893,0.800080200404217,0.02,0.519230769230769,9,34738,1,1,10,0,6,3,10,2,0,0,0,1,0,1,998,3,1,5,2,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2
ID20940,1.02644512502387,0.03,0.548076923076923,16,5410,1,2,8,2,0,6,9,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
ID28491,0.88645171755635,0.1,0.375,3,27003,2,0,5,2,8,5,0,2,0,0,0,0,1,1,999,3,0,5,0,5.0,3731,1579,1490,1155,0,0,0,0,0,1,1,1,0,1,1,1,2
ID40874,0.377162569430009,0.1,0.576923076923077,9,34738,1,1,10,0,6,3,10,2,0,0,0,1,0,1,998,3,1,5,2,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2
ID19313,0.800560728902035,0.17,0.471153846153846,13,8794,3,4,6,1,4,0,4,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
ID21220,0.517450884837237,0.0,0.740384615384615,1,73430,1,2,8,2,0,6,9,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
ID37868,0.99702516824688,0.09,0.288461538461538,3,27003,1,2,8,2,0,6,9,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
ID45969,0.315861211407006,0.11,0.442307692307692,3,27003,3,4,6,1,4,0,4,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
ID16282,0.099256250514386,0.15,0.567307692307692,1,73430,1,2,9,2,0,6,1,6,1,1,0,1,1,1,1197,4,0,5,0,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,1,1,1,1,1,0
ID17065,0.717861687358381,0.02,0.692307692307692,17,7788,3,4,6,1,4,0,4,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
ID45557,0.280983632896826,0.14,0.365384615384615,17,7788,3,4,6,1,4,0,4,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
ID23345,0.297603712560188,0.0,0.288461538461538,3,27003,1,2,9,2,0,6,1,6,1,1,0,1,1,1,1197,4,0,5,0,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,1,1,1,1,1,0
ID46276,1.16280867330211,0.04,0.317307692307692,16,5410,1,2,8,2,0,6,9,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
ID28358,1.13981446860256,0.15,0.557692307692308,13,8794,3,4,6,1,4,0,4,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
ID04367,0.05861580609139,0.0,0.644230769230769,16,5410,1,0,0,0,5,2,7,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
ID47611,0.775877174914344,0.01,0.384615384615385,7,4076,1,0,0,0,5,2,7,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
ID47520,1.12062299335604,0.07,0.346153846153846,9,34738,1,2,8,2,0,6,9,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
ID10649,1.22462108115015,0.13,0.576923076923077,13,8794,1,2,8,2,0,6,9,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
ID11602,1.15557874954686,0.07,0.625,3,27003,3,4,6,1,4,0,4,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
ID27247,1.07759268078453,0.1,0.538461538461538,3,27003,1,2,8,2,0,6,9,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
ID43438,0.39103591632079,0.0,0.576923076923077,12,6108,1,0,0,0,5,2,7,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
ID05433,1.24237701574391,0.13,0.480769230769231,13,8794,3,4,6,1,4,0,4,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
ID10568,0.34054203889049,0.06,0.519230769230769,13,8794,1,2,8,2,0,6,9,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
ID00843,0.132301418307524,0.12,0.384615384615385,13,8794,1,2,8,2,0,6,9,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
ID29108,0.469557873362785,0.07,0.423076923076923,7,4076,1,0,0,0,5,2,7,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
ID47698,0.727996872723489,0.01,0.538461538461538,9,34738,1,0,0,0,5,2,7,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
ID32078,0.466938717180403,0.1,0.384615384615385,14,17804,1,2,8,2,0,6,9,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
ID06891,0.765528219815441,0.01,0.625,9,34738,1,0,0,0,5,2,7,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
ID13067,0.388423013810666,0.18,0.307692307692308,15,34791,4,3,3,2,1,1,6,2,1,0,0,1,1,1,1199,3,1,6,2,5.1,3993,1811,1606,1660,0,0,0,1,1,1,1,1,1,0,1,0,5
ID17340,1.06665396225532,0.09,0.605769230769231,3,27003,1,2,8,2,0,6,9,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
ID47943,0.093458642657593,0.13,0.375,13,8794,5,3,2,1,2,8,2,2,0,1,0,1,1,1,1498,4,1,5,0,4.9,3995,1695,1501,1051,1,0,0,1,0,1,1,1,1,1,1,1,4
ID30575,0.290418886098545,0.13,0.413461538461538,9,34738,1,2,8,2,0,6,9,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
ID57243,0.099371563356428,0.05,0.298076923076923,1,73430,1,1,10,0,6,3,10,2,0,0,0,1,0,1,998,3,1,5,2,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2
ID08828,0.604435772040897,0.02,0.355769230769231,7,4076,1,0,0,0,5,2,7,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
ID04219,1.05057783452605,0.09,0.317307692307692,16,5410,1,2,9,2,0,6,1,6,1,1,0,1,1,1,1197,4,0,5,0,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,1,1,1,1,1,0
ID55752,0.625832968155196,0.17,0.413461538461538,3,27003,3,4,6,1,4,0,4,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
ID57809,0.108559912400401,0.06,0.403846153846154,3,27003,5,3,2,1,2,8,2,2,0,1,0,1,1,1,1498,4,1,5,0,4.9,3995,1695,1501,1051,1,0,0,1,0,1,1,1,1,1,1,1,4
ID26954,1.06790922697916,0.07,0.423076923076923,13,8794,3,4,6,1,4,0,4,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
ID50078,0.194090475509421,0.0,0.461538461538462,14,17804,1,2,9,2,0,6,1,6,1,1,0,1,1,1,1197,4,0,5,0,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,1,1,1,1,1,0
ID00956,1.19344464627984,0.05,0.605769230769231,13,8794,1,2,8,2,0,6,9,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
ID53826,1.02689230940323,0.03,0.394230769230769,17,7788,1,0,0,0,5,2,7,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
ID04743,0.101233451692039,0.08,0.605769230769231,7,4076,1,0,0,0,5,2,7,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
ID20138,1.00453420992293,0.08,0.355769230769231,3,27003,1,2,8,2,0,6,9,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
ID19362,1.08623313457086,0.13,0.519230769230769,17,7788,1,2,9,2,0,6,1,6,1,1,0,1,1,1,1197,4,0,5,0,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,1,1,1,1,1,0
ID54954,1.23401480982896,0.04,0.442307692307692,7,4076,3,4,6,1,4,0,4,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
ID09013,0.189391087348843,0.07,0.423076923076923,9,34738,1,1,10,0,6,3,10,2,0,0,0,1,0,1,998,3,1,5,2,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2
ID41103,0.405115539528922,0.07,0.519230769230769,13,8794,1,5,1,0,7,4,8,1,0,0,0,1,0,1,1196,4,1,5,1,4.5,3675,1475,1825,1510,0,0,0,0,0,0,0,0,0,0,0,1,0
ID29375,0.121433194732151,0.08,0.355769230769231,1,73430,1,0,0,0,5,2,7,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
ID19832,1.01005795417977,0.05,0.471153846153846,13,8794,3,4,6,1,4,0,4,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
ID32978,0.40091857722668,0.1,0.403846153846154,7,4076,3,4,6,1,4,0,4,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
ID55614,0.084763956840041,0.05,0.365384615384615,16,5410,1,1,10,0,6,3,10,2,0,0,0,1,0,1,998,3,1,5,2,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2
ID46797,1.1326104644745,0.01,0.394230769230769,7,4076,1,0,0,0,5,2,7,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
ID36088,1.07025626027777,0.04,0.480769230769231,16,5410,3,4,6,1,4,0,4,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
ID08847,0.237493751023425,0.12,0.298076923076923,11,6112,1,2,9,2,0,6,1,6,1,1,0,1,1,1,1197,4,0,5,0,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,1,1,1,1,1,0
ID55625,0.575920124339338,0.01,0.298076923076923,3,27003,3,4,6,1,4,0,4,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
ID46903,1.20984690066533,0.07,0.548076923076923,17,7788,3,4,6,1,4,0,4,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
ID01180,0.107219383466062,0.0,0.336538461538461,9,34738,1,0,0,0,5,2,7,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
ID15986,1.10304637008611,0.15,0.317307692307692,16,5410,1,1,10,0,6,3,10,2,0,0,0,1,0,1,998,3,1,5,2,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2
